age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
39,Other,Premium,15.64,24,Oceania,Desktop,17.99,0,Credit Card,4,0.63,Romance
22,Male,Premium,13.87,24,North America,Desktop,17.99,0,Credit Card,5,0.55,Comedy
32,Male,Premium,30.07,24,South America,Mobile,17.99,0,Debit Card,3,1.2,Documentary
64,Female,Premium,22.59,24,South America,TV,17.99,0,Credit Card,4,0.9,Romance
26,Female,Premium,5.22,24,Asia,Laptop,17.99,0,Gift Card,5,0.21,Action
69,Male,Basic,1.13,24,Africa,Tablet,8.99,1,Credit Card,3,0.05,Romance
47,Other,Premium,3.3,24,North America,Desktop,17.99,1,Crypto,4,0.13,Action
40,Other,Basic,27.26,24,Africa,Mobile,8.99,0,Crypto,1,1.09,Action
39,Female,Standard,67.05,24,Oceania,Mobile,13.99,0,PayPal,2,2.68,Romance
18,Other,Premium,2.19,24,Africa,Mobile,17.99,1,Crypto,1,0.09,Documentary
36,Female,Basic,0.99,24,Africa,Laptop,8.99,1,Debit Card,3,0.04,Comedy
55,Other,Basic,11.13,24,Asia,Laptop,8.99,0,Crypto,4,0.45,Romance
64,Male,Basic,6.68,24,Asia,Laptop,8.99,1,Crypto,2,0.27,Horror
50,Other,Premium,0.73,24,North America,Tablet,17.99,1,Crypto,2,0.03,Action
36,Female,Standard,2.06,24,Africa,Laptop,13.99,1,Crypto,1,0.08,Romance
45,Female,Premium,15.57,24,Europe,Mobile,17.99,0,Credit Card,4,0.62,Documentary
23,Male,Standard,4.46,24,Africa,Mobile,13.99,1,Gift Card,3,0.18,Documentary
51,Male,Premium,26.92,24,North America,Tablet,17.99,0,PayPal,1,1.08,Drama
57,Male,Premium,12.13,24,Africa,Laptop,17.99,0,Crypto,1,0.49,Romance
66,Male,Standard,12.19,24,Oceania,Tablet,13.99,0,Debit Card,1,0.49,Action
38,Other,Standard,5.32,24,Europe,Tablet,13.99,0,Crypto,4,0.21,Documentary
55,Female,Premium,2.01,24,North America,Tablet,17.99,1,Debit Card,3,0.08,Sci-Fi
30,Male,Premium,2.19,24,Asia,Laptop,17.99,1,Gift Card,5,0.09,Romance
21,Male,Basic,10.77,24,Africa,TV,8.99,0,PayPal,2,0.43,Horror
38,Female,Basic,6.63,24,Europe,Mobile,8.99,1,Crypto,3,0.27,Drama
40,Male,Standard,13.33,24,North America,TV,13.99,0,Crypto,3,0.53,Romance
32,Male,Standard,1.89,24,Europe,TV,13.99,1,Credit Card,1,0.08,Romance
48,Other,Premium,0.71,24,Africa,Mobile,17.99,1,PayPal,2,0.03,Sci-Fi
47,Other,Standard,2.11,24,Africa,Mobile,13.99,1,Crypto,4,0.08,Comedy
39,Female,Standard,1.72,24,Asia,Tablet,13.99,1,Gift Card,5,0.07,Drama
31,Male,Standard,6.29,24,Asia,Laptop,13.99,0,Gift Card,3,0.25,Sci-Fi
31,Male,Premium,14.15,24,South America,Desktop,17.99,0,PayPal,5,0.57,Drama
26,Female,Premium,22.8,24,Asia,Laptop,17.99,0,Credit Card,4,0.91,Sci-Fi
22,Female,Standard,0.48,24,North America,Desktop,13.99,1,Gift Card,2,0.02,Romance
53,Female,Premium,5.65,24,Asia,Tablet,17.99,0,Credit Card,2,0.23,Sci-Fi
63,Female,Standard,32.06,24,Europe,Desktop,13.99,0,Debit Card,3,1.28,Documentary
64,Other,Premium,15.0,24,Asia,Desktop,17.99,0,Crypto,2,0.6,Documentary
20,Other,Basic,15.54,24,Asia,Desktop,8.99,0,Debit Card,3,0.62,Sci-Fi
39,Male,Premium,7.45,24,Africa,Mobile,17.99,0,Debit Card,1,0.3,Sci-Fi
40,Female,Premium,25.5,24,Asia,TV,17.99,0,Crypto,5,1.02,Action
20,Other,Basic,5.64,24,Africa,Tablet,8.99,0,Debit Card,2,0.23,Action
18,Male,Standard,18.75,24,South America,Mobile,13.99,0,PayPal,5,0.75,Sci-Fi
44,Male,Premium,1.22,24,Oceania,Tablet,17.99,1,Crypto,3,0.05,Horror
62,Other,Basic,17.15,24,Europe,TV,8.99,0,PayPal,5,0.69,Comedy
19,Female,Premium,0.1,24,Africa,Mobile,17.99,0,Debit Card,5,0.0,Sci-Fi
18,Other,Standard,0.24,24,Africa,Mobile,13.99,1,Gift Card,5,0.01,Drama
23,Female,Basic,11.25,24,Asia,Desktop,8.99,0,Crypto,5,0.45,Comedy
55,Other,Basic,0.67,24,Europe,Desktop,8.99,1,PayPal,3,0.03,Horror
20,Male,Premium,8.87,24,Oceania,Laptop,17.99,0,Crypto,1,0.35,Action
52,Female,Premium,2.05,24,Africa,Mobile,17.99,1,Gift Card,2,0.08,Romance
70,Other,Basic,7.97,24,Europe,Desktop,8.99,1,Gift Card,2,0.32,Drama
51,Male,Standard,5.05,24,North America,Tablet,13.99,0,Gift Card,3,0.2,Action
21,Male,Standard,51.45,24,Asia,Laptop,13.99,0,Credit Card,1,2.06,Romance
31,Female,Premium,4.03,24,Oceania,Mobile,17.99,1,Gift Card,5,0.16,Drama
59,Other,Basic,8.48,24,North America,TV,8.99,1,Crypto,1,0.34,Drama
70,Male,Premium,3.19,24,Asia,Desktop,17.99,1,Crypto,2,0.13,Sci-Fi
27,Other,Premium,4.57,24,Africa,Laptop,17.99,1,Gift Card,4,0.18,Documentary
28,Other,Basic,16.54,24,South America,Laptop,8.99,0,Crypto,3,0.66,Romance
37,Male,Basic,9.69,24,Asia,Mobile,8.99,0,Credit Card,4,0.39,Horror
38,Other,Basic,16.27,24,Africa,Desktop,8.99,0,Gift Card,2,0.65,Romance
61,Other,Basic,0.65,24,Oceania,Tablet,8.99,1,Debit Card,5,0.03,Horror
30,Male,Standard,3.17,24,Oceania,Tablet,13.99,0,PayPal,5,0.13,Comedy
38,Male,Premium,1.05,24,Oceania,Laptop,17.99,0,Debit Card,4,0.04,Sci-Fi
69,Other,Basic,21.91,24,Asia,Desktop,8.99,0,Debit Card,5,0.88,Action
29,Other,Premium,2.06,24,Europe,Mobile,17.99,1,Gift Card,1,0.08,Horror
46,Male,Premium,4.4,24,South America,Tablet,17.99,0,PayPal,4,0.18,Documentary
70,Female,Basic,3.99,24,Africa,Laptop,8.99,1,Gift Card,1,0.16,Horror
35,Male,Standard,3.52,24,South America,Mobile,13.99,1,Crypto,5,0.14,Action
57,Female,Premium,0.69,24,Europe,Mobile,17.99,1,Crypto,5,0.03,Sci-Fi
24,Other,Basic,2.59,24,North America,Mobile,8.99,1,Gift Card,3,0.1,Horror
65,Male,Basic,8.06,24,Africa,TV,8.99,0,PayPal,4,0.32,Sci-Fi
22,Female,Standard,0.76,24,Africa,Desktop,13.99,1,Gift Card,2,0.03,Sci-Fi
65,Female,Premium,52.33,24,Europe,Tablet,17.99,0,Gift Card,5,2.09,Action
46,Other,Standard,7.14,23,Oceania,TV,13.99,0,Crypto,5,0.3,Sci-Fi
28,Female,Premium,10.53,23,Asia,Desktop,17.99,0,Credit Card,2,0.44,Horror
68,Male,Basic,7.63,23,North America,Tablet,8.99,0,Debit Card,4,0.32,Drama
32,Male,Premium,0.53,23,North America,Mobile,17.99,1,Crypto,3,0.02,Action
23,Male,Standard,10.77,23,North America,Laptop,13.99,0,PayPal,3,0.45,Sci-Fi
59,Female,Basic,12.13,23,Asia,TV,8.99,0,Debit Card,5,0.51,Drama
51,Other,Premium,9.53,23,Oceania,Laptop,17.99,0,Credit Card,2,0.4,Comedy
70,Male,Basic,1.69,23,Oceania,Tablet,8.99,1,Crypto,3,0.07,Sci-Fi
20,Other,Premium,12.02,23,Asia,Desktop,17.99,0,PayPal,1,0.5,Romance
51,Male,Standard,8.63,23,Oceania,Tablet,13.99,0,Debit Card,1,0.36,Drama
48,Male,Basic,34.77,23,South America,Laptop,8.99,0,Gift Card,5,1.45,Sci-Fi
26,Male,Standard,6.52,23,South America,Desktop,13.99,0,PayPal,2,0.27,Comedy
46,Male,Basic,7.08,23,Asia,Desktop,8.99,0,Credit Card,5,0.29,Action
29,Male,Premium,7.18,23,Europe,Desktop,17.99,0,Debit Card,1,0.3,Horror
28,Male,Premium,50.96,23,North America,Mobile,17.99,0,Crypto,3,2.12,Horror
48,Female,Standard,3.84,23,South America,Tablet,13.99,1,Crypto,1,0.16,Romance
46,Male,Basic,11.72,23,Europe,TV,8.99,0,Crypto,4,0.49,Drama
45,Male,Basic,6.78,23,Asia,Laptop,8.99,0,PayPal,2,0.28,Sci-Fi
56,Other,Basic,1.22,23,North America,TV,8.99,1,PayPal,5,0.05,Horror
36,Male,Premium,11.69,23,Asia,TV,17.99,0,Gift Card,3,0.49,Drama
44,Other,Basic,16.91,23,Africa,Mobile,8.99,0,Crypto,4,0.7,Romance
49,Female,Basic,18.19,23,Europe,Mobile,8.99,0,Gift Card,3,0.76,Sci-Fi
22,Other,Premium,0.43,23,Europe,Tablet,17.99,0,Credit Card,4,0.02,Horror
63,Female,Basic,24.97,23,South America,Mobile,8.99,0,Credit Card,1,1.04,Sci-Fi
61,Other,Standard,3.49,23,North America,Laptop,13.99,1,Debit Card,1,0.15,Romance
25,Other,Standard,5.36,23,Africa,Mobile,13.99,0,Crypto,4,0.22,Comedy
61,Male,Premium,34.86,23,Oceania,Mobile,17.99,0,Crypto,3,1.45,Documentary
53,Male,Standard,7.88,23,South America,TV,13.99,0,Credit Card,1,0.33,Horror
54,Male,Premium,6.65,23,Asia,Mobile,17.99,0,PayPal,4,0.28,Comedy
60,Male,Basic,21.16,23,Europe,TV,8.99,0,Credit Card,5,0.88,Romance
50,Male,Premium,7.18,23,North America,TV,17.99,0,Credit Card,3,0.3,Action
51,Female,Premium,4.9,23,Oceania,Desktop,17.99,1,Gift Card,5,0.2,Comedy
58,Male,Basic,6.35,23,Africa,Laptop,8.99,0,Credit Card,2,0.26,Comedy
25,Female,Premium,6.38,23,South America,TV,17.99,0,Gift Card,5,0.27,Drama
24,Male,Premium,9.24,23,Oceania,Desktop,17.99,0,Debit Card,3,0.39,Documentary
56,Other,Basic,29.0,23,Oceania,Tablet,8.99,0,Gift Card,4,1.21,Action
43,Female,Standard,3.24,23,South America,Laptop,13.99,1,Gift Card,5,0.14,Drama
47,Other,Standard,7.92,23,South America,TV,13.99,0,Crypto,1,0.33,Sci-Fi
66,Other,Premium,1.4,23,Asia,Laptop,17.99,1,Gift Card,2,0.06,Documentary
57,Female,Premium,6.49,23,Oceania,Laptop,17.99,0,Gift Card,1,0.27,Romance
59,Other,Premium,16.6,23,Asia,Laptop,17.99,0,Crypto,3,0.69,Drama
32,Male,Standard,15.29,23,Asia,Tablet,13.99,0,Credit Card,5,0.64,Documentary
35,Female,Premium,26.28,23,Europe,Desktop,17.99,0,Debit Card,1,1.09,Drama
45,Male,Standard,8.71,23,South America,Tablet,13.99,0,Credit Card,5,0.36,Comedy
37,Female,Standard,11.8,23,Africa,Laptop,13.99,0,Debit Card,3,0.49,Comedy
36,Female,Standard,3.16,23,Oceania,Tablet,13.99,1,Crypto,5,0.13,Comedy
24,Other,Basic,17.04,23,Europe,Mobile,8.99,0,Credit Card,4,0.71,Romance
45,Female,Standard,2.52,23,Europe,Desktop,13.99,1,Debit Card,1,0.1,Documentary
37,Other,Basic,11.16,23,North America,Tablet,8.99,0,PayPal,2,0.47,Documentary
28,Female,Basic,2.97,23,Europe,Tablet,8.99,1,Credit Card,5,0.12,Romance
18,Female,Basic,47.29,23,Asia,TV,8.99,0,PayPal,3,1.97,Romance
57,Female,Standard,28.5,23,South America,Desktop,13.99,0,Gift Card,3,1.19,Documentary
29,Other,Premium,14.26,23,South America,Laptop,17.99,0,PayPal,5,0.59,Horror
40,Male,Standard,1.53,23,Africa,Laptop,13.99,1,Credit Card,1,0.06,Drama
18,Male,Standard,3.56,23,Oceania,Tablet,13.99,0,Debit Card,4,0.15,Horror
35,Male,Premium,28.76,23,South America,Tablet,17.99,0,Gift Card,1,1.2,Sci-Fi
29,Female,Standard,0.24,23,Oceania,TV,13.99,1,Credit Card,2,0.01,Documentary
51,Female,Basic,7.61,23,South America,Tablet,8.99,1,Gift Card,3,0.32,Comedy
45,Female,Premium,1.85,23,Asia,TV,17.99,1,Crypto,5,0.08,Sci-Fi
35,Female,Basic,30.91,23,Europe,TV,8.99,0,PayPal,5,1.29,Comedy
20,Other,Standard,11.07,23,North America,Laptop,13.99,0,PayPal,1,0.46,Horror
67,Female,Premium,3.36,23,North America,Tablet,17.99,1,Credit Card,3,0.14,Romance
58,Male,Premium,2.11,23,Africa,TV,17.99,1,Debit Card,3,0.09,Documentary
